customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_9594,txn_uci_9594_aug,4,2,300,9.3,20000,0,26,1,2,4,4,0,0.015,0.0,0,1.0,insufficient_funds,TWD,300
uci_9661,txn_uci_9661_aug,4,2,26444,819.76,30000,3000,35,3,1,4,4,0,0.8814666666666666,0.11344728482831644,1,1.0,insufficient_funds,TWD,26444
uci_9685,txn_uci_9685_aug,4,2,170775,5294.02,280000,5,38,2,2,1,4,0,0.6099107142857143,2.9278290147855364e-05,1,0.25,insufficient_funds,TWD,170775
uci_9771,txn_uci_9771_aug,4,2,3293,102.08,100000,650,37,2,2,0,4,0,0.03293,0.19738839963559066,1,0.0,insufficient_funds,TWD,3293
uci_9786,txn_uci_9786_aug,4,2,30259,938.03,80000,2000,25,2,2,1,4,0,0.3782375,0.06609603754254932,1,0.25,insufficient_funds,TWD,30259
uci_9822,txn_uci_9822_aug,4,2,8700,269.7,20000,1500,23,2,1,4,4,0,0.435,0.1724137931034483,1,1.0,insufficient_funds,TWD,8700
uci_9867,txn_uci_9867_aug,4,2,316,9.8,130000,0,44,3,1,1,4,1,0.0024307692307692307,0.0,0,0.25,insufficient_funds,TWD,316
uci_9877,txn_uci_9877_aug,4,2,57022,1767.68,80000,0,29,2,1,1,4,0,0.712775,0.0,0,0.25,insufficient_funds,TWD,57022
uci_9903,txn_uci_9903_aug,4,2,600,18.6,60000,0,25,2,2,4,4,0,0.01,0.0,0,1.0,insufficient_funds,TWD,600
uci_9947,txn_uci_9947_aug,4,2,25479,789.85,30000,0,26,2,2,2,4,0,0.8493,0.0,0,0.5,insufficient_funds,TWD,25479
uci_9950,txn_uci_9950_aug,4,3,15825,490.58,30000,0,25,2,2,4,4,0,0.5275,0.0,0,1.0,multiple_declines,TWD,15825
uci_9963,txn_uci_9963_aug,4,2,11180,346.58,20000,0,55,2,2,2,4,0,0.559,0.0,0,0.5,insufficient_funds,TWD,11180
uci_10018,txn_uci_10018_aug,4,2,345484,10710.0,360000,14148,47,1,2,1,4,0,0.9596777777777777,0.04095124520961897,1,0.25,insufficient_funds,TWD,345484
uci_10049,txn_uci_10049_aug,4,2,6278,194.62,80000,8721,28,1,1,0,4,1,0.078475,1.389136667728576,1,0.0,insufficient_funds,TWD,6278
uci_10059,txn_uci_10059_aug,4,2,16975,526.22,20000,1400,23,2,2,0,4,0,0.84875,0.08247422680412371,1,0.0,insufficient_funds,TWD,16975
uci_10084,txn_uci_10084_aug,4,2,21050,652.55,30000,0,23,2,2,2,4,0,0.7016666666666667,0.0,0,0.5,insufficient_funds,TWD,21050
uci_10136,txn_uci_10136_aug,4,2,390,12.09,40000,390,24,1,2,0,4,1,0.00975,1.0,1,0.0,insufficient_funds,TWD,390
uci_10282,txn_uci_10282_aug,4,2,58918,1826.46,60000,2500,26,2,2,2,4,0,0.9819666666666667,0.042431854441766524,1,0.5,insufficient_funds,TWD,58918
uci_10323,txn_uci_10323_aug,4,2,14498,449.44,20000,1157,25,2,2,0,4,0,0.7249,0.07980411091184991,1,0.0,insufficient_funds,TWD,14498
uci_10411,txn_uci_10411_aug,4,2,20175,625.42,50000,3200,32,1,2,2,4,0,0.4035,0.15861214374225527,1,0.5,insufficient_funds,TWD,20175
uci_10460,txn_uci_10460_aug,4,2,45470,1409.57,50000,2000,48,2,1,4,4,0,0.9094,0.043985045084671215,1,1.0,insufficient_funds,TWD,45470
uci_10461,txn_uci_10461_aug,4,2,39815,1234.27,150000,8538,34,1,2,2,4,1,0.26543333333333335,0.2144417932939847,1,0.5,insufficient_funds,TWD,39815
uci_10468,txn_uci_10468_aug,4,2,104878,3251.22,110000,3700,24,2,2,4,4,0,0.9534363636363636,0.035279086176319155,1,1.0,insufficient_funds,TWD,104878
uci_10540,txn_uci_10540_aug,4,3,197022,6107.68,220000,6000,47,2,1,4,4,0,0.8955545454545455,0.030453451898772726,1,1.0,multiple_declines,TWD,197022
uci_10548,txn_uci_10548_aug,4,2,7212,223.57,80000,300,25,1,1,4,4,0,0.09015,0.04159733777038269,1,1.0,insufficient_funds,TWD,7212
uci_10678,txn_uci_10678_aug,4,2,58493,1813.28,60000,2700,24,2,2,1,4,0,0.9748833333333333,0.0461593694972048,1,0.25,insufficient_funds,TWD,58493
uci_10745,txn_uci_10745_aug,4,2,2482,76.94,280000,0,45,1,1,4,4,0,0.008864285714285713,0.0,0,1.0,insufficient_funds,TWD,2482
uci_10802,txn_uci_10802_aug,4,2,2400,74.4,50000,0,36,3,2,4,4,0,0.048,0.0,0,1.0,insufficient_funds,TWD,2400
uci_10913,txn_uci_10913_aug,4,2,8711,270.04,10000,0,40,2,1,4,4,0,0.8711,0.0,0,1.0,insufficient_funds,TWD,8711
uci_10937,txn_uci_10937_aug,4,2,109439,3392.61,180000,7623,29,2,1,4,4,0,0.6079944444444444,0.06965524173283748,1,1.0,insufficient_funds,TWD,109439
uci_10992,txn_uci_10992_aug,4,2,2310,71.61,20000,0,63,2,1,1,4,1,0.1155,0.0,0,0.25,insufficient_funds,TWD,2310
uci_11009,txn_uci_11009_aug,4,2,13531,419.46,70000,0,40,1,1,4,4,0,0.1933,0.0,0,1.0,insufficient_funds,TWD,13531
uci_11035,txn_uci_11035_aug,4,2,5448,168.89,30000,2000,38,3,1,2,4,0,0.1816,0.3671071953010279,1,0.5,insufficient_funds,TWD,5448
uci_11041,txn_uci_11041_aug,4,2,29104,902.22,400000,3000,32,1,2,4,4,0,0.07276,0.10307861462341947,1,1.0,insufficient_funds,TWD,29104
uci_11053,txn_uci_11053_aug,4,2,125138,3879.28,130000,17,53,2,1,1,4,0,0.9626,0.00013585002157617988,1,0.25,insufficient_funds,TWD,125138
uci_11060,txn_uci_11060_aug,4,2,115491,3580.22,320000,11,32,2,2,4,4,0,0.360909375,9.524551696669005e-05,1,1.0,insufficient_funds,TWD,115491
uci_11065,txn_uci_11065_aug,4,2,216397,6708.31,220000,7109,25,1,2,0,4,0,0.9836227272727273,0.03285165690836749,1,0.0,insufficient_funds,TWD,216397
uci_11109,txn_uci_11109_aug,4,2,276,8.56,210000,381,32,1,2,0,4,1,0.0013142857142857142,1.3804347826086956,1,0.0,insufficient_funds,TWD,276
uci_11131,txn_uci_11131_aug,4,2,42809,1327.08,50000,3000,43,2,1,2,4,0,0.85618,0.07007872176411502,1,0.5,insufficient_funds,TWD,42809
uci_11150,txn_uci_11150_aug,4,2,23020,713.62,70000,1703,62,2,2,1,4,0,0.32885714285714285,0.07397914856646394,1,0.25,insufficient_funds,TWD,23020
uci_11167,txn_uci_11167_aug,4,2,88979,2758.35,140000,10000,35,1,1,2,4,0,0.6355642857142857,0.1123860686229335,1,0.5,insufficient_funds,TWD,88979
uci_11188,txn_uci_11188_aug,4,2,272,8.43,200000,5881,39,2,1,0,4,1,0.00136,2.0,1,0.0,insufficient_funds,TWD,272
uci_11212,txn_uci_11212_aug,4,2,128038,3969.18,130000,5000,26,2,2,0,4,0,0.9849076923076923,0.03905090676205501,1,0.0,insufficient_funds,TWD,128038
uci_11226,txn_uci_11226_aug,4,3,10685,331.24,10000,0,23,2,1,3,4,0,1.0685,0.0,0,0.75,multiple_declines,TWD,10685
uci_11240,txn_uci_11240_aug,4,2,132185,4097.73,180000,5,26,2,2,2,4,0,0.7343611111111111,3.7825774482732535e-05,1,0.5,insufficient_funds,TWD,132185
uci_11241,txn_uci_11241_aug,4,2,30728,952.57,30000,0,44,3,2,1,4,0,1.0242666666666667,0.0,0,0.25,insufficient_funds,TWD,30728
uci_11273,txn_uci_11273_aug,4,3,20987,650.6,20000,0,45,2,1,1,4,0,1.04935,0.0,0,0.25,multiple_declines,TWD,20987
uci_11283,txn_uci_11283_aug,4,2,65198,2021.14,50000,2600,47,3,1,0,4,0,1.30396,0.03987852388110065,1,0.0,insufficient_funds,TWD,65198
uci_11343,txn_uci_11343_aug,4,2,19041,590.27,20000,0,41,2,1,4,4,0,0.95205,0.0,0,1.0,insufficient_funds,TWD,19041
uci_11362,txn_uci_11362_aug,4,2,143233,4440.22,130000,6000,29,1,1,0,4,0,1.1017923076923077,0.04188978796785657,1,0.0,insufficient_funds,TWD,143233
uci_11388,txn_uci_11388_aug,4,2,582,18.04,200000,1891,35,1,1,0,4,1,0.00291,2.0,1,0.0,insufficient_funds,TWD,582
uci_11393,txn_uci_11393_aug,4,2,991,30.72,140000,1982,37,2,1,0,4,1,0.007078571428571429,2.0,1,0.0,insufficient_funds,TWD,991
uci_11418,txn_uci_11418_aug,4,2,41823,1296.51,130000,1407,24,3,2,0,4,0,0.3217153846153846,0.033641776056237,1,0.0,insufficient_funds,TWD,41823
uci_11473,txn_uci_11473_aug,4,2,15784,489.3,20000,3000,29,1,2,2,4,0,0.7892,0.1900658895083629,1,0.5,insufficient_funds,TWD,15784
uci_11498,txn_uci_11498_aug,4,1,341600,10589.6,250000,8273,42,1,1,4,4,0,1.3664,0.02421838407494145,1,1.0,insufficient_funds,TWD,341600
uci_11517,txn_uci_11517_aug,4,4,82156,2546.84,100000,3100,35,2,1,4,4,0,0.82156,0.03773309313988023,1,1.0,multiple_declines,TWD,82156
uci_11659,txn_uci_11659_aug,4,2,59473,1843.66,60000,2100,26,2,2,0,4,0,0.9912166666666666,0.03531014073613236,1,0.0,insufficient_funds,TWD,59473
uci_11667,txn_uci_11667_aug,4,2,141815,4396.27,150000,5000,48,2,1,1,4,0,0.9454333333333333,0.03525720128336213,1,0.25,insufficient_funds,TWD,141815
uci_11682,txn_uci_11682_aug,4,2,98246,3045.63,100000,0,29,2,2,4,4,0,0.98246,0.0,0,1.0,insufficient_funds,TWD,98246
uci_11706,txn_uci_11706_aug,4,2,1050,32.55,20000,0,25,2,2,4,4,0,0.0525,0.0,0,1.0,insufficient_funds,TWD,1050
uci_11735,txn_uci_11735_aug,4,2,57314,1776.73,180000,4,28,1,2,4,4,0,0.3184111111111111,6.979097602679974e-05,1,1.0,insufficient_funds,TWD,57314
uci_11998,txn_uci_11998_aug,4,2,14033,435.02,90000,2000,34,2,2,0,4,0,0.1559222222222222,0.14252120002850424,1,0.0,insufficient_funds,TWD,14033
uci_12029,txn_uci_12029_aug,4,2,62155,1926.8,80000,16,31,1,2,1,4,0,0.7769375,0.00025742096371973293,1,0.25,insufficient_funds,TWD,62155
uci_12042,txn_uci_12042_aug,4,2,28565,885.52,120000,1200,44,1,2,2,4,0,0.23804166666666668,0.04200945212672851,1,0.5,insufficient_funds,TWD,28565
uci_12121,txn_uci_12121_aug,4,2,188959,5857.73,150000,8000,27,3,1,2,4,0,1.2597266666666667,0.042337226594128884,1,0.5,insufficient_funds,TWD,188959
uci_12122,txn_uci_12122_aug,4,5,41146,1275.53,40000,0,27,2,2,3,4,0,1.02865,0.0,0,0.75,multiple_declines,TWD,41146
uci_12164,txn_uci_12164_aug,4,2,43360,1344.16,50000,3300,42,1,2,4,4,0,0.8672,0.0761070110701107,1,1.0,insufficient_funds,TWD,43360
uci_12261,txn_uci_12261_aug,4,4,38743,1201.03,90000,0,23,2,2,4,4,0,0.4304777777777778,0.0,0,1.0,multiple_declines,TWD,38743
uci_12308,txn_uci_12308_aug,4,2,304421,9437.05,320000,0,40,3,2,3,4,0,0.951315625,0.0,0,0.75,insufficient_funds,TWD,304421
uci_12393,txn_uci_12393_aug,4,2,28515,883.96,30000,0,47,3,1,4,4,0,0.9505,0.0,0,1.0,insufficient_funds,TWD,28515
uci_12399,txn_uci_12399_aug,4,2,70557,2187.27,400000,3200,29,1,2,0,4,0,0.1763925,0.04535340221381295,1,0.0,insufficient_funds,TWD,70557
uci_12417,txn_uci_12417_aug,4,2,11770,364.87,60000,0,27,2,2,4,4,0,0.19616666666666666,0.0,0,1.0,insufficient_funds,TWD,11770
uci_12482,txn_uci_12482_aug,4,2,44690,1385.39,80000,0,26,3,2,3,4,0,0.558625,0.0,0,0.75,insufficient_funds,TWD,44690
uci_12492,txn_uci_12492_aug,4,2,31240,968.44,30000,0,25,2,1,1,4,1,1.0413333333333334,0.0,0,0.25,insufficient_funds,TWD,31240
uci_12542,txn_uci_12542_aug,4,2,294976,9144.26,290000,12139,38,1,1,0,4,0,1.0171586206896552,0.04115250054241701,1,0.0,insufficient_funds,TWD,294976
uci_12577,txn_uci_12577_aug,4,2,50074,1552.29,50000,0,25,2,2,1,4,0,1.00148,0.0,0,0.25,insufficient_funds,TWD,50074
uci_12610,txn_uci_12610_aug,4,2,50421,1563.05,50000,0,54,1,1,1,4,0,1.00842,0.0,0,0.25,insufficient_funds,TWD,50421
uci_12724,txn_uci_12724_aug,4,2,62712,1944.07,70000,2500,27,1,2,4,4,0,0.8958857142857143,0.03986477867074882,1,1.0,insufficient_funds,TWD,62712
uci_12768,txn_uci_12768_aug,4,2,151128,4684.97,180000,5667,27,1,2,2,4,0,0.8396,0.03749801492774337,1,0.5,insufficient_funds,TWD,151128
uci_12797,txn_uci_12797_aug,4,2,5419,167.99,20000,1200,28,3,2,0,4,0,0.27095,0.22144307067724672,1,0.0,insufficient_funds,TWD,5419
uci_12803,txn_uci_12803_aug,4,2,121763,3774.65,260000,15000,53,2,1,4,4,0,0.46831923076923077,0.12319013164918735,1,1.0,insufficient_funds,TWD,121763
uci_12825,txn_uci_12825_aug,4,2,2400,74.4,50000,0,36,2,1,4,4,0,0.048,0.0,0,1.0,insufficient_funds,TWD,2400
uci_12827,txn_uci_12827_aug,4,2,43981,1363.41,50000,2045,59,3,1,0,4,0,0.87962,0.046497351128896566,1,0.0,insufficient_funds,TWD,43981
uci_12885,txn_uci_12885_aug,4,2,6993,216.78,240000,1200,41,1,1,0,4,0,0.0291375,0.1716001716001716,1,0.0,insufficient_funds,TWD,6993
uci_12913,txn_uci_12913_aug,4,2,45354,1405.97,50000,4500,29,2,2,2,4,0,0.90708,0.09921947347532742,1,0.5,insufficient_funds,TWD,45354
uci_12922,txn_uci_12922_aug,4,2,30432,943.39,150000,1150,26,2,2,0,4,0,0.20288,0.037789169295478445,1,0.0,insufficient_funds,TWD,30432
uci_12947,txn_uci_12947_aug,4,2,131032,4061.99,140000,4700,34,1,2,4,4,0,0.9359428571428572,0.03586910067769705,1,1.0,insufficient_funds,TWD,131032
uci_13013,txn_uci_13013_aug,4,3,632,19.59,120000,0,54,3,1,1,4,1,0.005266666666666667,0.0,0,0.25,multiple_declines,TWD,632
uci_13101,txn_uci_13101_aug,4,2,5366,166.35,60000,1500,35,2,1,4,4,0,0.08943333333333334,0.2795378307864331,1,1.0,insufficient_funds,TWD,5366
uci_13218,txn_uci_13218_aug,4,2,324589,10062.26,320000,450,42,1,1,1,4,0,1.014340625,0.0013863686076854113,1,0.25,insufficient_funds,TWD,324589
uci_13222,txn_uci_13222_aug,4,2,43210,1339.51,50000,150,24,2,2,4,4,0,0.8642,0.0034714186530895625,1,1.0,insufficient_funds,TWD,43210
uci_13244,txn_uci_13244_aug,4,2,5114,158.53,200000,499,32,2,1,0,4,1,0.02557,0.09757528353539303,1,0.0,insufficient_funds,TWD,5114
uci_13248,txn_uci_13248_aug,4,2,18175,563.42,20000,1000,51,2,1,1,4,0,0.90875,0.055020632737276476,1,0.25,insufficient_funds,TWD,18175
uci_13262,txn_uci_13262_aug,4,7,68216,2114.7,60000,0,60,2,1,4,4,0,1.1369333333333334,0.0,0,1.0,closed_account,TWD,68216
uci_13283,txn_uci_13283_aug,4,2,61874,1918.09,110000,31,25,1,2,1,4,0,0.562490909090909,0.0005010181982739115,1,0.25,insufficient_funds,TWD,61874
uci_13288,txn_uci_13288_aug,4,2,73740,2285.94,110000,3313,32,2,1,0,4,0,0.6703636363636364,0.04492812584757255,1,0.0,insufficient_funds,TWD,73740
uci_13292,txn_uci_13292_aug,4,2,46620,1445.22,50000,1800,22,1,2,4,4,0,0.9324,0.03861003861003861,1,1.0,insufficient_funds,TWD,46620
uci_13370,txn_uci_13370_aug,4,2,160247,4967.66,150000,4006,31,1,1,4,4,0,1.0683133333333332,0.024998907935873994,1,1.0,insufficient_funds,TWD,160247
uci_13505,txn_uci_13505_aug,4,2,14686,455.27,50000,2100,35,2,1,0,4,1,0.29372,0.14299332697807435,1,0.0,insufficient_funds,TWD,14686
uci_13517,txn_uci_13517_aug,4,2,25470,789.57,60000,1301,49,3,2,0,4,0,0.4245,0.05107970160973695,1,0.0,insufficient_funds,TWD,25470
uci_13584,txn_uci_13584_aug,4,2,919,28.49,180000,0,48,2,1,1,4,1,0.005105555555555556,0.0,0,0.25,insufficient_funds,TWD,919
uci_13628,txn_uci_13628_aug,4,2,30453,944.04,30000,1000,25,1,2,2,4,0,1.0151,0.032837487275473684,1,0.5,insufficient_funds,TWD,30453
uci_13656,txn_uci_13656_aug,4,2,17509,542.78,30000,1000,29,3,2,3,4,0,0.5836333333333333,0.05711348449368896,1,0.75,insufficient_funds,TWD,17509
uci_13717,txn_uci_13717_aug,4,2,43930,1361.83,100000,1700,38,2,1,0,4,0,0.4393,0.03869792852264967,1,0.0,insufficient_funds,TWD,43930
uci_13958,txn_uci_13958_aug,4,3,16635,515.68,20000,0,33,1,2,4,4,0,0.83175,0.0,0,1.0,multiple_declines,TWD,16635
uci_13968,txn_uci_13968_aug,4,2,176063,5457.95,180000,7632,34,2,2,0,4,0,0.9781277777777778,0.04334811970715028,1,0.0,insufficient_funds,TWD,176063
uci_13995,txn_uci_13995_aug,4,3,598,18.54,160000,0,36,1,2,2,4,1,0.0037375,0.0,0,0.5,multiple_declines,TWD,598
uci_14018,txn_uci_14018_aug,4,2,29133,903.12,50000,0,45,2,2,4,4,0,0.58266,0.0,0,1.0,insufficient_funds,TWD,29133
uci_14067,txn_uci_14067_aug,4,2,146921,4554.55,140000,0,39,2,2,1,4,0,1.0494357142857142,0.0,0,0.25,insufficient_funds,TWD,146921
uci_14234,txn_uci_14234_aug,4,2,49042,1520.3,50000,2327,24,2,2,0,4,0,0.98084,0.04744912523959056,1,0.0,insufficient_funds,TWD,49042
uci_14300,txn_uci_14300_aug,4,2,67397,2089.31,170000,3800,32,1,2,0,4,1,0.39645294117647056,0.05638233155778447,1,0.0,insufficient_funds,TWD,67397
uci_14328,txn_uci_14328_aug,4,2,15509,480.78,20000,535,26,2,2,4,4,0,0.77545,0.03449609903926752,1,1.0,insufficient_funds,TWD,15509
uci_14346,txn_uci_14346_aug,4,2,28031,868.96,30000,1068,28,3,2,2,4,0,0.9343666666666667,0.03810067425350505,1,0.5,insufficient_funds,TWD,28031
uci_14394,txn_uci_14394_aug,4,2,12843,398.13,30000,1227,42,3,2,0,4,0,0.4281,0.09553842560149498,1,0.0,insufficient_funds,TWD,12843
uci_14411,txn_uci_14411_aug,4,3,5792,179.55,10000,500,24,3,2,3,4,0,0.5792,0.08632596685082873,1,0.75,multiple_declines,TWD,5792
uci_14429,txn_uci_14429_aug,4,2,1050,32.55,30000,0,25,2,2,4,4,0,0.035,0.0,0,1.0,insufficient_funds,TWD,1050
uci_14510,txn_uci_14510_aug,4,2,27620,856.22,30000,2000,27,1,2,1,4,0,0.9206666666666666,0.07241129616220131,1,0.25,insufficient_funds,TWD,27620
uci_14693,txn_uci_14693_aug,4,2,90486,2805.07,170000,0,34,2,1,3,4,0,0.5322705882352942,0.0,0,0.75,insufficient_funds,TWD,90486
uci_14808,txn_uci_14808_aug,4,3,31189,966.86,30000,4,29,2,2,1,4,0,1.0396333333333334,0.00012825034467280131,1,0.25,multiple_declines,TWD,31189
uci_14862,txn_uci_14862_aug,4,2,2550,79.05,30000,0,24,2,2,4,4,0,0.085,0.0,0,1.0,insufficient_funds,TWD,2550
uci_14871,txn_uci_14871_aug,4,2,4982,154.44,150000,15800,44,1,2,0,4,0,0.03321333333333333,2.0,1,0.0,insufficient_funds,TWD,4982
uci_15021,txn_uci_15021_aug,4,2,9423,292.11,70000,3000,45,2,2,3,4,0,0.13461428571428571,0.3183699458771092,1,0.75,insufficient_funds,TWD,9423
uci_15034,txn_uci_15034_aug,4,2,115764,3588.68,180000,5000,36,2,1,4,4,0,0.6431333333333333,0.04319132027227808,1,1.0,insufficient_funds,TWD,115764
uci_15103,txn_uci_15103_aug,4,2,26441,819.67,50000,1500,40,1,2,0,4,0,0.52882,0.056730078287508034,1,0.0,insufficient_funds,TWD,26441
uci_15112,txn_uci_15112_aug,4,2,19170,594.27,50000,3008,50,2,1,4,4,0,0.3834,0.15691184141888367,1,1.0,insufficient_funds,TWD,19170
uci_15120,txn_uci_15120_aug,4,2,10143,314.43,20000,900,56,3,1,3,4,0,0.50715,0.08873114463176575,1,0.75,insufficient_funds,TWD,10143
uci_15186,txn_uci_15186_aug,4,2,9634,298.65,30000,7,25,1,2,4,4,0,0.3211333333333333,0.0007265933153414989,1,1.0,insufficient_funds,TWD,9634
uci_15194,txn_uci_15194_aug,4,2,109604,3397.72,110000,5300,24,2,2,4,4,0,0.9964,0.048355899419729204,1,1.0,insufficient_funds,TWD,109604
uci_15343,txn_uci_15343_aug,4,2,1563,48.45,180000,3842,30,2,1,0,4,0,0.008683333333333333,2.0,1,0.0,insufficient_funds,TWD,1563
uci_15366,txn_uci_15366_aug,4,2,78041,2419.27,80000,3716,40,3,2,0,4,0,0.9755125,0.047615996719672996,1,0.0,insufficient_funds,TWD,78041
uci_15369,txn_uci_15369_aug,4,2,33661,1043.49,220000,2100,44,1,1,1,4,0,0.15300454545454545,0.0623867383619025,1,0.25,insufficient_funds,TWD,33661
uci_15383,txn_uci_15383_aug,4,2,462675,14342.92,600000,15287,38,2,1,0,4,0,0.771125,0.03304047117306965,1,0.0,insufficient_funds,TWD,462675
uci_15395,txn_uci_15395_aug,4,2,316,9.8,120000,316,53,3,2,0,4,1,0.0026333333333333334,1.0,1,0.0,insufficient_funds,TWD,316
uci_15513,txn_uci_15513_aug,4,2,20054,621.67,30000,1500,37,2,1,4,4,0,0.6684666666666667,0.07479804527775008,1,1.0,insufficient_funds,TWD,20054
uci_15537,txn_uci_15537_aug,4,2,30676,950.96,50000,3400,39,2,1,4,4,0,0.61352,0.11083583257269526,1,1.0,insufficient_funds,TWD,30676
uci_15581,txn_uci_15581_aug,4,2,29086,901.67,250000,5000,52,2,1,2,4,0,0.116344,0.17190400880148526,1,0.5,insufficient_funds,TWD,29086
uci_15586,txn_uci_15586_aug,4,2,74850,2320.35,500000,3400,50,1,1,4,4,0,0.1497,0.04542418169672679,1,1.0,insufficient_funds,TWD,74850
uci_15674,txn_uci_15674_aug,4,2,380,11.78,200000,760,32,1,1,1,4,1,0.0019,2.0,1,0.25,insufficient_funds,TWD,380
uci_15736,txn_uci_15736_aug,4,2,48210,1494.51,50000,2310,30,2,2,0,4,0,0.9642,0.04791537025513379,1,0.0,insufficient_funds,TWD,48210
uci_15758,txn_uci_15758_aug,4,2,81521,2527.15,80000,4001,22,2,1,3,4,0,1.0190125,0.04907937831969676,1,0.75,insufficient_funds,TWD,81521
uci_15760,txn_uci_15760_aug,4,2,27812,862.17,130000,1700,22,2,2,2,4,0,0.21393846153846155,0.061124694376528114,1,0.5,insufficient_funds,TWD,27812
uci_15766,txn_uci_15766_aug,4,2,10533,326.52,30000,0,22,3,2,4,4,0,0.3511,0.0,0,1.0,insufficient_funds,TWD,10533
uci_15767,txn_uci_15767_aug,4,3,6498,201.44,10000,500,22,1,2,2,4,0,0.6498,0.07694675284702986,1,0.5,multiple_declines,TWD,6498
uci_15827,txn_uci_15827_aug,4,2,47760,1480.56,50000,0,27,2,2,3,4,0,0.9552,0.0,0,0.75,insufficient_funds,TWD,47760
uci_15862,txn_uci_15862_aug,4,2,16493,511.28,30000,0,29,2,2,1,4,0,0.5497666666666666,0.0,0,0.25,insufficient_funds,TWD,16493
uci_15867,txn_uci_15867_aug,4,2,3126,96.91,240000,626,29,1,2,1,4,1,0.013025,0.20025591810620602,1,0.25,insufficient_funds,TWD,3126
uci_15908,txn_uci_15908_aug,4,2,98133,3042.12,110000,3515,32,5,2,0,4,0,0.8921181818181818,0.03581873579733627,1,0.0,insufficient_funds,TWD,98133
uci_15930,txn_uci_15930_aug,4,2,21584,669.1,60000,1500,32,2,1,4,4,0,0.35973333333333335,0.06949592290585618,1,1.0,insufficient_funds,TWD,21584
uci_15940,txn_uci_15940_aug,4,3,27078,839.42,30000,0,32,2,1,2,4,0,0.9026,0.0,0,0.5,multiple_declines,TWD,27078
uci_15970,txn_uci_15970_aug,4,2,21349,661.82,20000,0,49,3,1,2,4,0,1.06745,0.0,0,0.5,insufficient_funds,TWD,21349
uci_15974,txn_uci_15974_aug,4,2,48282,1496.74,50000,2000,41,2,2,0,4,0,0.96564,0.041423304751253054,1,0.0,insufficient_funds,TWD,48282
uci_15976,txn_uci_15976_aug,4,2,10254,317.87,60000,5000,35,3,1,1,4,0,0.1709,0.4876145894285157,1,0.25,insufficient_funds,TWD,10254
uci_15977,txn_uci_15977_aug,4,2,18106,561.29,50000,2000,48,2,1,0,4,0,0.36212,0.11046062078868883,1,0.0,insufficient_funds,TWD,18106
uci_15981,txn_uci_15981_aug,4,2,27227,844.04,30000,3313,37,3,1,2,4,0,0.9075666666666666,0.12168068461453704,1,0.5,insufficient_funds,TWD,27227
uci_16040,txn_uci_16040_aug,4,2,5000,155.0,200000,0,31,2,1,4,4,0,0.025,0.0,0,1.0,insufficient_funds,TWD,5000
uci_16048,txn_uci_16048_aug,4,2,17368,538.41,20000,0,26,2,2,1,4,0,0.8684,0.0,0,0.25,insufficient_funds,TWD,17368
uci_16084,txn_uci_16084_aug,4,2,3978,123.32,140000,0,28,2,2,2,4,0,0.028414285714285715,0.0,0,0.5,insufficient_funds,TWD,3978
uci_16092,txn_uci_16092_aug,4,2,94777,2938.09,100000,2924,40,1,1,1,4,0,0.94777,0.03085136689281155,1,0.25,insufficient_funds,TWD,94777
uci_16137,txn_uci_16137_aug,4,2,189976,5889.26,220000,15510,37,2,1,3,4,0,0.8635272727272727,0.08164189160736093,1,0.75,insufficient_funds,TWD,189976
uci_16212,txn_uci_16212_aug,4,2,20359,631.13,20000,300,34,3,2,3,4,0,1.01795,0.01473549781423449,1,0.75,insufficient_funds,TWD,20359
uci_16223,txn_uci_16223_aug,4,2,68152,2112.71,80000,5000,43,3,1,4,4,0,0.8519,0.07336541847634699,1,1.0,insufficient_funds,TWD,68152
uci_16376,txn_uci_16376_aug,4,2,5466,169.45,150000,0,35,2,1,1,4,0,0.03644,0.0,0,0.25,insufficient_funds,TWD,5466
uci_16390,txn_uci_16390_aug,4,2,34093,1056.88,90000,4000,29,2,2,2,4,0,0.3788111111111111,0.11732613733024375,1,0.5,insufficient_funds,TWD,34093
uci_16520,txn_uci_16520_aug,4,2,395881,12272.31,420000,15,26,2,2,1,4,0,0.9425738095238095,3.789017406745966e-05,1,0.25,insufficient_funds,TWD,395881
uci_16544,txn_uci_16544_aug,4,2,7777,241.09,20000,1158,28,3,2,2,4,0,0.38885,0.1489006043461489,1,0.5,insufficient_funds,TWD,7777
uci_16555,txn_uci_16555_aug,4,2,2300,71.3,10000,0,30,1,2,4,4,0,0.23,0.0,0,1.0,insufficient_funds,TWD,2300
uci_16560,txn_uci_16560_aug,4,2,187341,5807.57,310000,15000,29,1,1,0,4,0,0.6043258064516129,0.08006789757714541,1,0.0,insufficient_funds,TWD,187341
uci_16603,txn_uci_16603_aug,4,2,67871,2104.0,80000,2600,29,3,1,2,4,0,0.8483875,0.03830796658366607,1,0.5,insufficient_funds,TWD,67871
uci_16634,txn_uci_16634_aug,4,2,21679,672.05,50000,0,25,2,2,1,4,0,0.43358,0.0,0,0.25,insufficient_funds,TWD,21679
