customer_id,transaction_id,month_index,months_late,amount_twd,amount_usd,credit_limit_twd,paid_that_month_twd,age,education,marriage,prior_late_months,prior_observations,recovered,utilisation,payment_ratio,paid_anything,prior_late_rate,failure_code,currency,amount
uci_16515,txn_uci_16515_aug,4,2,16799,520.77,20000,4893,24,1,2,4,4,0,0.83995,0.29126733734150845,1,1.0,insufficient_funds,TWD,16799
uci_16518,txn_uci_16518_aug,4,3,37433,1160.42,40000,2335,24,2,2,4,4,0,0.935825,0.06237811556647878,1,1.0,multiple_declines,TWD,37433
uci_16521,txn_uci_16521_aug,4,3,14438,447.58,20000,0,26,2,2,2,4,0,0.7219,0.0,0,0.5,multiple_declines,TWD,14438
uci_16592,txn_uci_16592_aug,4,2,26703,827.79,80000,1459,31,3,1,0,4,0,0.3337875,0.054638055649177994,1,0.0,insufficient_funds,TWD,26703
uci_16593,txn_uci_16593_aug,4,2,34730,1076.63,70000,2000,29,1,2,4,4,0,0.49614285714285716,0.05758710048949035,1,1.0,insufficient_funds,TWD,34730
uci_16594,txn_uci_16594_aug,4,2,150,4.65,20000,0,28,2,2,3,4,0,0.0075,0.0,0,0.75,insufficient_funds,TWD,150
uci_16673,txn_uci_16673_aug,4,2,772,23.93,100000,8,34,1,2,1,4,1,0.00772,0.010362694300518135,1,0.25,insufficient_funds,TWD,772
uci_16684,txn_uci_16684_aug,4,2,12436,385.52,20000,1000,44,3,1,3,4,0,0.6218,0.08041170794467674,1,0.75,insufficient_funds,TWD,12436
uci_16691,txn_uci_16691_aug,4,2,86333,2676.32,150000,4000,36,2,1,0,4,0,0.5755533333333334,0.0463322252209468,1,0.0,insufficient_funds,TWD,86333
uci_16698,txn_uci_16698_aug,4,2,79337,2459.45,80000,6200,40,3,2,4,4,0,0.9917125,0.07814764863808815,1,1.0,insufficient_funds,TWD,79337
uci_16700,txn_uci_16700_aug,4,4,216591,6714.32,220000,0,47,2,1,4,4,0,0.9845045454545455,0.0,0,1.0,multiple_declines,TWD,216591
uci_16744,txn_uci_16744_aug,4,3,49089,1521.76,50000,1266,39,2,2,4,4,0,0.98178,0.02578989182912669,1,1.0,multiple_declines,TWD,49089
uci_16765,txn_uci_16765_aug,4,2,61987,1921.6,120000,4000,42,1,1,1,4,0,0.5165583333333333,0.06452965944472228,1,0.25,insufficient_funds,TWD,61987
uci_16771,txn_uci_16771_aug,4,2,37380,1158.78,40000,1706,38,2,1,1,4,0,0.9345,0.04563937934724452,1,0.25,insufficient_funds,TWD,37380
uci_16772,txn_uci_16772_aug,4,2,170196,5276.08,190000,6100,39,2,1,2,4,0,0.8957684210526315,0.03584103034148864,1,0.5,insufficient_funds,TWD,170196
uci_16790,txn_uci_16790_aug,4,2,179399,5561.37,220000,8000,39,3,1,4,4,0,0.81545,0.04459333664067247,1,1.0,insufficient_funds,TWD,179399
uci_16850,txn_uci_16850_aug,4,2,113358,3514.1,150000,14779,41,1,1,2,4,0,0.75572,0.13037456553573634,1,0.5,insufficient_funds,TWD,113358
uci_16857,txn_uci_16857_aug,4,3,157719,4889.29,150000,2000,45,2,1,2,4,0,1.05146,0.012680780375224292,1,0.5,multiple_declines,TWD,157719
uci_16951,txn_uci_16951_aug,4,2,8150,252.65,10000,1281,50,2,1,0,4,0,0.815,0.15717791411042945,1,0.0,insufficient_funds,TWD,8150
uci_16980,txn_uci_16980_aug,4,2,28852,894.41,30000,1700,35,3,1,0,4,0,0.9617333333333333,0.05892139193123527,1,0.0,insufficient_funds,TWD,28852
uci_16996,txn_uci_16996_aug,4,4,15410,477.71,30000,0,23,3,2,2,4,0,0.5136666666666667,0.0,0,0.5,multiple_declines,TWD,15410
uci_17022,txn_uci_17022_aug,4,2,4215,130.66,50000,1103,22,1,2,0,4,0,0.0843,0.2616844602609727,1,0.0,insufficient_funds,TWD,4215
uci_17031,txn_uci_17031_aug,4,2,41632,1290.59,50000,3509,22,1,2,2,4,0,0.83264,0.08428612605687932,1,0.5,insufficient_funds,TWD,41632
uci_17056,txn_uci_17056_aug,4,2,40189,1245.86,50000,3900,22,3,1,4,4,0,0.80378,0.09704147901166986,1,1.0,insufficient_funds,TWD,40189
uci_17077,txn_uci_17077_aug,4,2,86918,2694.46,100000,4000,24,2,2,4,4,0,0.86918,0.04602038703145493,1,1.0,insufficient_funds,TWD,86918
uci_17122,txn_uci_17122_aug,4,2,26648,826.09,30000,1600,27,2,1,4,4,0,0.8882666666666666,0.06004202942059442,1,1.0,insufficient_funds,TWD,26648
uci_17130,txn_uci_17130_aug,4,2,23787,737.4,80000,0,24,2,2,4,4,0,0.2973375,0.0,0,1.0,insufficient_funds,TWD,23787
uci_17141,txn_uci_17141_aug,4,2,34636,1073.72,50000,1900,25,2,2,4,4,0,0.69272,0.05485621896292874,1,1.0,insufficient_funds,TWD,34636
uci_17156,txn_uci_17156_aug,4,2,8601,266.63,30000,2405,26,3,1,4,4,0,0.2867,0.279618648994303,1,1.0,insufficient_funds,TWD,8601
uci_17204,txn_uci_17204_aug,4,2,46376,1437.66,50000,0,29,2,2,3,4,0,0.92752,0.0,0,0.75,insufficient_funds,TWD,46376
uci_17209,txn_uci_17209_aug,4,2,37509,1162.78,50000,5000,28,2,1,2,4,0,0.75018,0.13330134101149058,1,0.5,insufficient_funds,TWD,37509
uci_17252,txn_uci_17252_aug,4,2,15283,473.77,20000,1700,37,3,1,1,4,0,0.76415,0.11123470522803114,1,0.25,insufficient_funds,TWD,15283
uci_17256,txn_uci_17256_aug,4,3,19727,611.54,60000,1800,47,3,1,4,4,0,0.3287833333333333,0.09124550108987682,1,1.0,multiple_declines,TWD,19727
uci_17315,txn_uci_17315_aug,4,2,39724,1231.44,40000,2143,30,3,1,0,4,0,0.9931,0.05394723592790253,1,0.0,insufficient_funds,TWD,39724
uci_17320,txn_uci_17320_aug,4,2,144095,4466.94,200000,0,25,1,2,4,4,0,0.720475,0.0,0,1.0,insufficient_funds,TWD,144095
uci_17361,txn_uci_17361_aug,4,2,84029,2604.9,150000,3000,36,2,2,1,4,0,0.5601933333333333,0.03570196003760606,1,0.25,insufficient_funds,TWD,84029
uci_17364,txn_uci_17364_aug,4,2,48142,1492.4,50000,1000,36,2,1,4,4,0,0.96284,0.020771883178929,1,1.0,insufficient_funds,TWD,48142
uci_17490,txn_uci_17490_aug,4,2,1442,44.7,400000,8513,48,1,1,1,4,1,0.003605,2.0,1,0.25,insufficient_funds,TWD,1442
uci_17517,txn_uci_17517_aug,4,2,28613,887.0,90000,1500,32,2,2,2,4,0,0.3179222222222222,0.05242372348233321,1,0.5,insufficient_funds,TWD,28613
uci_17551,txn_uci_17551_aug,4,2,181236,5618.32,200000,8600,40,1,2,1,4,0,0.90618,0.047451941115451673,1,0.25,insufficient_funds,TWD,181236
uci_17582,txn_uci_17582_aug,4,2,28117,871.63,30000,2000,42,2,1,0,4,0,0.9372333333333334,0.07113134402674538,1,0.0,insufficient_funds,TWD,28117
uci_17588,txn_uci_17588_aug,4,2,22102,685.16,70000,1500,38,2,2,4,4,0,0.31574285714285716,0.0678671613428649,1,1.0,insufficient_funds,TWD,22102
uci_17592,txn_uci_17592_aug,4,3,19833,614.82,20000,1700,43,3,1,2,4,0,0.99165,0.08571572631472797,1,0.5,multiple_declines,TWD,19833
uci_17609,txn_uci_17609_aug,4,2,57400,1779.4,70000,1379,38,3,1,0,4,0,0.82,0.02402439024390244,1,0.0,insufficient_funds,TWD,57400
uci_17613,txn_uci_17613_aug,4,2,150151,4654.68,180000,3,32,2,1,2,4,0,0.8341722222222222,1.997988691384007e-05,1,0.5,insufficient_funds,TWD,150151
uci_17620,txn_uci_17620_aug,4,2,125175,3880.42,180000,5200,33,1,2,4,4,0,0.6954166666666667,0.04154184142200919,1,1.0,insufficient_funds,TWD,125175
uci_17694,txn_uci_17694_aug,4,2,8114,251.53,20000,2479,42,2,1,2,4,0,0.4057,0.30552132117328074,1,0.5,insufficient_funds,TWD,8114
uci_17742,txn_uci_17742_aug,4,3,632,19.59,200000,0,63,3,2,1,4,1,0.00316,0.0,0,0.25,multiple_declines,TWD,632
uci_17763,txn_uci_17763_aug,4,2,153171,4748.3,150000,6103,64,1,2,0,4,0,1.02114,0.03984435696052125,1,0.0,insufficient_funds,TWD,153171
uci_17776,txn_uci_17776_aug,4,2,87851,2723.38,100000,0,58,2,1,1,4,0,0.87851,0.0,0,0.25,insufficient_funds,TWD,87851
uci_17802,txn_uci_17802_aug,4,2,28224,874.94,30000,1800,23,2,1,4,4,0,0.9408,0.06377551020408163,1,1.0,insufficient_funds,TWD,28224
uci_17837,txn_uci_17837_aug,4,2,101402,3143.46,110000,6600,24,2,2,4,4,0,0.9218363636363637,0.0650874736198497,1,1.0,insufficient_funds,TWD,101402
uci_17901,txn_uci_17901_aug,4,2,51400,1593.4,50000,0,28,2,2,1,4,0,1.028,0.0,0,0.25,insufficient_funds,TWD,51400
uci_17916,txn_uci_17916_aug,4,2,39589,1227.26,50000,1500,32,3,1,4,4,0,0.79178,0.03788931268786784,1,1.0,insufficient_funds,TWD,39589
uci_17927,txn_uci_17927_aug,4,2,1050,32.55,10000,0,40,2,1,4,4,0,0.105,0.0,0,1.0,insufficient_funds,TWD,1050
uci_17952,txn_uci_17952_aug,4,2,139482,4323.94,170000,6513,36,2,1,0,4,0,0.8204823529411764,0.04669419710070116,1,0.0,insufficient_funds,TWD,139482
uci_18000,txn_uci_18000_aug,4,2,13692,424.45,30000,1000,36,2,2,2,4,0,0.4564,0.07303534910896874,1,0.5,insufficient_funds,TWD,13692
uci_18006,txn_uci_18006_aug,4,2,30034,931.05,90000,0,39,2,1,4,4,0,0.3337111111111111,0.0,0,1.0,insufficient_funds,TWD,30034
uci_18027,txn_uci_18027_aug,4,2,124233,3851.22,180000,5000,38,1,2,1,4,0,0.6901833333333334,0.04024695531783021,1,0.25,insufficient_funds,TWD,124233
uci_18039,txn_uci_18039_aug,4,2,50747,1573.16,400000,0,39,1,2,4,4,0,0.1268675,0.0,0,1.0,insufficient_funds,TWD,50747
uci_18040,txn_uci_18040_aug,4,4,30467,944.48,30000,0,45,2,1,4,4,0,1.0155666666666667,0.0,0,1.0,multiple_declines,TWD,30467
uci_18042,txn_uci_18042_aug,4,2,71627,2220.44,70000,2986,40,2,2,0,4,0,1.0232428571428571,0.041688190207603275,1,0.0,insufficient_funds,TWD,71627
uci_18043,txn_uci_18043_aug,4,2,44434,1377.45,110000,1980,42,2,1,2,4,0,0.40394545454545455,0.04456047171085205,1,0.5,insufficient_funds,TWD,44434
uci_18048,txn_uci_18048_aug,4,2,780,24.18,50000,0,30,2,2,1,4,1,0.0156,0.0,0,0.25,insufficient_funds,TWD,780
uci_18068,txn_uci_18068_aug,4,2,39489,1224.16,30000,1820,44,2,2,0,4,0,1.3163,0.04608878421838993,1,0.0,insufficient_funds,TWD,39489
uci_18073,txn_uci_18073_aug,4,2,9069,281.14,10000,2000,29,2,2,3,4,0,0.9069,0.22053148086889404,1,0.75,insufficient_funds,TWD,9069
uci_18086,txn_uci_18086_aug,4,2,2183,67.67,130000,13,33,2,2,1,4,0,0.016792307692307693,0.005955107650022904,1,0.25,insufficient_funds,TWD,2183
uci_18117,txn_uci_18117_aug,4,2,6355,197.0,60000,1500,42,2,1,3,4,0,0.10591666666666667,0.23603461841070023,1,0.75,insufficient_funds,TWD,6355
uci_18193,txn_uci_18193_aug,4,2,36303,1125.39,70000,2000,39,2,2,4,4,0,0.5186142857142857,0.05509186568603146,1,1.0,insufficient_funds,TWD,36303
uci_18222,txn_uci_18222_aug,4,2,13264,411.18,20000,6180,49,2,1,2,4,0,0.6632,0.46592279855247287,1,0.5,insufficient_funds,TWD,13264
uci_18224,txn_uci_18224_aug,4,2,1645,51.0,360000,1656,49,2,1,0,4,0,0.0045694444444444446,1.0066869300911854,1,0.0,insufficient_funds,TWD,1645
uci_18260,txn_uci_18260_aug,4,4,18040,559.24,20000,0,61,2,1,4,4,0,0.902,0.0,0,1.0,multiple_declines,TWD,18040
uci_18292,txn_uci_18292_aug,4,2,390,12.09,80000,814,33,3,1,0,4,1,0.004875,2.0,1,0.0,insufficient_funds,TWD,390
uci_18315,txn_uci_18315_aug,4,2,18840,584.04,20000,0,31,2,1,3,4,0,0.942,0.0,0,0.75,insufficient_funds,TWD,18840
uci_18343,txn_uci_18343_aug,4,2,13081,405.51,20000,0,21,2,2,1,4,0,0.65405,0.0,0,0.25,insufficient_funds,TWD,13081
uci_18348,txn_uci_18348_aug,4,2,50497,1565.41,50000,1663,22,2,2,0,4,0,1.00994,0.032932649464324615,1,0.0,insufficient_funds,TWD,50497
uci_18515,txn_uci_18515_aug,4,2,26353,816.94,30000,0,25,2,2,1,4,0,0.8784333333333333,0.0,0,0.25,insufficient_funds,TWD,26353
uci_18581,txn_uci_18581_aug,4,2,29697,920.61,30000,3513,24,1,2,2,4,0,0.9899,0.1182947772502273,1,0.5,insufficient_funds,TWD,29697
uci_18610,txn_uci_18610_aug,4,2,47087,1459.7,80000,2800,25,1,2,4,4,0,0.5885875,0.05946439569307877,1,1.0,insufficient_funds,TWD,47087
uci_18720,txn_uci_18720_aug,4,2,91430,2834.33,90000,7,26,2,2,1,4,0,1.0158888888888888,7.656130372962923e-05,1,0.25,insufficient_funds,TWD,91430
uci_18732,txn_uci_18732_aug,4,2,82885,2569.44,80000,0,23,1,2,1,4,0,1.0360625,0.0,0,0.25,insufficient_funds,TWD,82885
uci_18911,txn_uci_18911_aug,4,2,600,18.6,110000,0,29,2,2,4,4,0,0.005454545454545455,0.0,0,1.0,insufficient_funds,TWD,600
uci_18926,txn_uci_18926_aug,4,2,26002,806.06,30000,2000,29,2,1,4,4,0,0.8667333333333334,0.07691716021844473,1,1.0,insufficient_funds,TWD,26002
uci_18937,txn_uci_18937_aug,4,2,59121,1832.75,60000,5229,28,2,1,4,4,0,0.98535,0.08844572994367483,1,1.0,insufficient_funds,TWD,59121
uci_19088,txn_uci_19088_aug,4,2,55607,1723.82,50000,2700,29,3,1,0,4,0,1.11214,0.04855503803477979,1,0.0,insufficient_funds,TWD,55607
uci_19131,txn_uci_19131_aug,4,2,17414,539.83,90000,0,30,1,2,4,4,0,0.19348888888888888,0.0,0,1.0,insufficient_funds,TWD,17414
uci_19179,txn_uci_19179_aug,4,2,100094,3102.91,180000,3582,41,3,1,2,4,0,0.5560777777777778,0.03578636082082842,1,0.5,insufficient_funds,TWD,100094
uci_19190,txn_uci_19190_aug,4,2,116014,3596.43,200000,5000,43,3,1,0,4,0,0.58007,0.04309824676332167,1,0.0,insufficient_funds,TWD,116014
uci_19215,txn_uci_19215_aug,4,3,108189,3353.86,150000,8000,34,2,2,4,4,0,0.72126,0.07394467089999908,1,1.0,multiple_declines,TWD,108189
uci_19259,txn_uci_19259_aug,4,2,20529,636.4,30000,4000,33,1,2,2,4,0,0.6843,0.19484631496906815,1,0.5,insufficient_funds,TWD,20529
uci_19345,txn_uci_19345_aug,4,2,14805,458.96,20000,1595,48,3,1,4,4,0,0.74025,0.1077338736913205,1,1.0,insufficient_funds,TWD,14805
uci_19432,txn_uci_19432_aug,4,2,3932,121.89,240000,1057,27,1,2,0,4,0,0.016383333333333333,0.2688199389623601,1,0.0,insufficient_funds,TWD,3932
uci_19445,txn_uci_19445_aug,4,2,29546,915.93,30000,2000,23,3,2,0,4,0,0.9848666666666667,0.06769105801123672,1,0.0,insufficient_funds,TWD,29546
uci_19461,txn_uci_19461_aug,4,2,66276,2054.56,70000,6124,33,2,2,4,4,0,0.9468,0.09240147262960952,1,1.0,insufficient_funds,TWD,66276
uci_19471,txn_uci_19471_aug,4,2,19867,615.88,30000,1500,31,2,1,1,4,0,0.6622333333333333,0.07550208889112599,1,0.25,insufficient_funds,TWD,19867
uci_19486,txn_uci_19486_aug,4,2,491801,15245.83,280000,1803,46,3,1,0,4,0,1.7564321428571428,0.0036661169863420368,1,0.0,insufficient_funds,TWD,491801
uci_19557,txn_uci_19557_aug,4,2,18274,566.49,30000,0,29,2,1,2,4,0,0.6091333333333333,0.0,0,0.5,insufficient_funds,TWD,18274
uci_19566,txn_uci_19566_aug,4,2,3908,121.15,80000,0,47,2,1,1,4,1,0.04885,0.0,0,0.25,insufficient_funds,TWD,3908
uci_19617,txn_uci_19617_aug,4,2,184761,5727.59,270000,0,30,1,2,1,4,0,0.6843,0.0,0,0.25,insufficient_funds,TWD,184761
uci_19687,txn_uci_19687_aug,4,2,30399,942.37,30000,2000,39,2,1,0,4,0,1.0133,0.06579163788282509,1,0.0,insufficient_funds,TWD,30399
uci_19743,txn_uci_19743_aug,4,2,6233,193.22,20000,1283,43,2,2,0,4,1,0.31165,0.20583988448580137,1,0.0,insufficient_funds,TWD,6233
uci_19907,txn_uci_19907_aug,4,2,88637,2747.75,100000,4458,42,2,1,0,4,0,0.88637,0.05029502352290804,1,0.0,insufficient_funds,TWD,88637
uci_19961,txn_uci_19961_aug,4,2,2735,84.78,20000,0,46,2,1,1,4,0,0.13675,0.0,0,0.25,insufficient_funds,TWD,2735
uci_19992,txn_uci_19992_aug,4,2,49307,1528.52,70000,1500,33,2,1,0,4,0,0.7043857142857143,0.030421643985640984,1,0.0,insufficient_funds,TWD,49307
uci_20014,txn_uci_20014_aug,4,2,2570,79.67,350000,27036,42,1,1,0,4,1,0.007342857142857143,2.0,1,0.0,insufficient_funds,TWD,2570
uci_20164,txn_uci_20164_aug,4,4,19635,608.68,50000,0,42,2,2,2,4,0,0.3927,0.0,0,0.5,multiple_declines,TWD,19635
uci_20177,txn_uci_20177_aug,4,2,214261,6642.09,200000,8000,37,2,2,0,4,0,1.071305,0.0373376396077681,1,0.0,insufficient_funds,TWD,214261
uci_20189,txn_uci_20189_aug,4,2,1600,49.6,150000,1782,33,1,1,0,4,1,0.010666666666666666,1.11375,1,0.0,insufficient_funds,TWD,1600
uci_20221,txn_uci_20221_aug,4,2,14007,434.22,100000,1500,52,1,2,4,4,0,0.14007,0.10708931248661384,1,1.0,insufficient_funds,TWD,14007
uci_20273,txn_uci_20273_aug,4,2,92367,2863.38,190000,4100,48,2,1,2,4,0,0.4861421052631579,0.04438814728203796,1,0.5,insufficient_funds,TWD,92367
uci_20283,txn_uci_20283_aug,4,2,39511,1224.84,50000,2000,50,1,1,4,4,0,0.79022,0.050618815013540534,1,1.0,insufficient_funds,TWD,39511
uci_20359,txn_uci_20359_aug,4,2,17751,550.28,20000,1003,22,2,2,1,4,0,0.88755,0.056503858937524645,1,0.25,insufficient_funds,TWD,17751
uci_20365,txn_uci_20365_aug,4,2,10106,313.29,20000,4211,22,2,2,3,4,0,0.5053,0.4166831585196913,1,0.75,insufficient_funds,TWD,10106
uci_20368,txn_uci_20368_aug,4,2,14110,437.41,20000,0,23,2,2,4,4,0,0.7055,0.0,0,1.0,insufficient_funds,TWD,14110
uci_20382,txn_uci_20382_aug,4,2,7327,227.14,10000,0,24,2,2,2,4,0,0.7327,0.0,0,0.5,insufficient_funds,TWD,7327
uci_20425,txn_uci_20425_aug,4,2,174350,5404.85,200000,7000,27,1,1,2,4,0,0.87175,0.0401491253226269,1,0.5,insufficient_funds,TWD,174350
uci_20441,txn_uci_20441_aug,4,2,32976,1022.26,50000,2000,26,2,2,4,4,0,0.65952,0.0606501698204755,1,1.0,insufficient_funds,TWD,32976
uci_20524,txn_uci_20524_aug,4,2,35060,1086.86,60000,4000,29,2,2,4,4,0,0.5843333333333334,0.11409013120365089,1,1.0,insufficient_funds,TWD,35060
uci_20665,txn_uci_20665_aug,4,2,334394,10366.21,370000,14005,39,2,2,0,4,0,0.9037675675675676,0.04188173232773315,1,0.0,insufficient_funds,TWD,334394
uci_20676,txn_uci_20676_aug,4,2,10884,337.4,20000,2716,31,3,2,2,4,0,0.5442,0.24954061006982728,1,0.5,insufficient_funds,TWD,10884
uci_20690,txn_uci_20690_aug,4,3,25422,788.08,30000,0,40,2,2,1,4,0,0.8474,0.0,0,0.25,multiple_declines,TWD,25422
uci_20695,txn_uci_20695_aug,4,2,117487,3642.1,190000,6000,41,2,1,0,4,0,0.6183526315789474,0.05106948002757752,1,0.0,insufficient_funds,TWD,117487
uci_20702,txn_uci_20702_aug,4,2,27274,845.49,30000,0,33,1,2,4,4,0,0.9091333333333333,0.0,0,1.0,insufficient_funds,TWD,27274
uci_20722,txn_uci_20722_aug,4,2,2400,74.4,20000,0,37,2,2,4,4,0,0.12,0.0,0,1.0,insufficient_funds,TWD,2400
uci_20731,txn_uci_20731_aug,4,2,9771,302.9,420000,20,33,1,2,1,4,0,0.023264285714285713,0.0020468734008801557,1,0.25,insufficient_funds,TWD,9771
uci_20855,txn_uci_20855_aug,4,2,81814,2536.23,80000,0,34,2,1,1,4,0,1.022675,0.0,0,0.25,insufficient_funds,TWD,81814
uci_20867,txn_uci_20867_aug,4,2,49823,1544.51,60000,0,32,2,2,4,4,0,0.8303833333333334,0.0,0,1.0,insufficient_funds,TWD,49823
uci_20880,txn_uci_20880_aug,4,2,3548,109.99,270000,11000,36,2,1,0,4,0,0.013140740740740741,2.0,1,0.0,insufficient_funds,TWD,3548
uci_20914,txn_uci_20914_aug,4,2,10187,315.8,20000,0,26,2,2,2,4,0,0.50935,0.0,0,0.5,insufficient_funds,TWD,10187
uci_20984,txn_uci_20984_aug,4,2,20690,641.39,20000,0,34,2,2,1,4,0,1.0345,0.0,0,0.25,insufficient_funds,TWD,20690
uci_20988,txn_uci_20988_aug,4,2,27045,838.4,170000,19136,29,1,2,1,4,1,0.15908823529411764,0.7075614716213718,1,0.25,insufficient_funds,TWD,27045
uci_20991,txn_uci_20991_aug,4,2,166692,5167.45,180000,16000,31,1,2,4,4,0,0.9260666666666667,0.09598541021764692,1,1.0,insufficient_funds,TWD,166692
uci_21016,txn_uci_21016_aug,4,2,390,12.09,50000,0,32,2,2,1,4,1,0.0078,0.0,0,0.25,insufficient_funds,TWD,390
uci_21099,txn_uci_21099_aug,4,2,17228,534.07,270000,4000,34,1,2,1,4,0,0.06380740740740741,0.23218017181332715,1,0.25,insufficient_funds,TWD,17228
uci_21106,txn_uci_21106_aug,4,2,12256,379.94,30000,2955,45,2,1,2,4,0,0.40853333333333336,0.24110639686684074,1,0.5,insufficient_funds,TWD,12256
uci_21117,txn_uci_21117_aug,4,2,396,12.28,220000,396,36,1,2,0,4,1,0.0018,1.0,1,0.0,insufficient_funds,TWD,396
uci_21202,txn_uci_21202_aug,4,2,16987,526.6,20000,2000,30,2,2,4,4,0,0.84935,0.11773709307117207,1,1.0,insufficient_funds,TWD,16987
uci_21207,txn_uci_21207_aug,4,2,11080,343.48,70000,3116,44,1,1,2,4,0,0.15828571428571428,0.2812274368231047,1,0.5,insufficient_funds,TWD,11080
uci_21306,txn_uci_21306_aug,4,2,16917,524.43,20000,1287,60,3,1,0,4,0,0.84585,0.07607731867352367,1,0.0,insufficient_funds,TWD,16917
uci_21322,txn_uci_21322_aug,4,2,250672,7770.83,300000,11000,50,1,1,4,4,0,0.8355733333333333,0.043882045062871,1,1.0,insufficient_funds,TWD,250672
uci_21388,txn_uci_21388_aug,4,2,58926,1826.71,60000,2500,54,1,1,0,4,0,0.9821,0.04242609374469674,1,0.0,insufficient_funds,TWD,58926
uci_21402,txn_uci_21402_aug,4,2,80266,2488.25,120000,7898,59,2,3,4,4,0,0.6688833333333334,0.09839782722447861,1,1.0,insufficient_funds,TWD,80266
uci_21523,txn_uci_21523_aug,4,2,3900,120.9,50000,4019,22,1,2,0,4,0,0.078,1.0305128205128204,1,0.0,insufficient_funds,TWD,3900
uci_21600,txn_uci_21600_aug,4,2,36378,1127.72,50000,2231,22,2,2,2,4,0,0.72756,0.06132827533124416,1,0.5,insufficient_funds,TWD,36378
uci_21613,txn_uci_21613_aug,4,2,6867,212.88,100000,1500,24,2,2,1,4,0,0.06867,0.218435998252512,1,0.25,insufficient_funds,TWD,6867
uci_21668,txn_uci_21668_aug,4,2,322,9.98,20000,0,24,2,2,4,4,0,0.0161,0.0,0,1.0,insufficient_funds,TWD,322
uci_21709,txn_uci_21709_aug,4,3,5021,155.65,230000,8,23,2,2,4,4,0,0.021830434782608696,0.001593308105954989,1,1.0,multiple_declines,TWD,5021
uci_21741,txn_uci_21741_aug,4,2,43379,1344.75,50000,3628,24,1,2,2,4,0,0.86758,0.08363493856474331,1,0.5,insufficient_funds,TWD,43379
uci_21823,txn_uci_21823_aug,4,2,1539,47.71,180000,2703,26,3,2,2,4,1,0.00855,1.756335282651072,1,0.5,insufficient_funds,TWD,1539
uci_21841,txn_uci_21841_aug,4,2,17885,554.43,50000,1000,24,2,2,4,4,0,0.3577,0.05591277606933184,1,1.0,insufficient_funds,TWD,17885
uci_21892,txn_uci_21892_aug,4,2,53250,1650.75,70000,1983,26,1,2,4,4,0,0.7607142857142857,0.03723943661971831,1,1.0,insufficient_funds,TWD,53250
uci_21901,txn_uci_21901_aug,4,2,115503,3580.59,120000,10900,27,2,2,2,4,0,0.962525,0.09436984320753573,1,0.5,insufficient_funds,TWD,115503
uci_21914,txn_uci_21914_aug,4,2,11989,371.66,30000,1500,23,2,2,4,4,0,0.39963333333333334,0.12511468846442572,1,1.0,insufficient_funds,TWD,11989
uci_21948,txn_uci_21948_aug,4,2,148,4.59,150000,9173,28,1,2,1,4,1,0.0009866666666666667,2.0,1,0.25,insufficient_funds,TWD,148
uci_22011,txn_uci_22011_aug,4,2,70710,2192.01,100000,3462,28,2,2,3,4,0,0.7071,0.048960543063215956,1,0.75,insufficient_funds,TWD,70710
uci_22012,txn_uci_22012_aug,4,2,49286,1527.87,50000,1800,29,2,2,2,4,0,0.98572,0.036521527411435294,1,0.5,insufficient_funds,TWD,49286
uci_22048,txn_uci_22048_aug,4,2,1366,42.35,140000,464,28,2,1,0,4,1,0.009757142857142857,0.3396778916544656,1,0.0,insufficient_funds,TWD,1366
uci_22115,txn_uci_22115_aug,4,2,139629,4328.5,220000,6824,30,1,1,0,4,0,0.6346772727272727,0.048872368920496456,1,0.0,insufficient_funds,TWD,139629
uci_22148,txn_uci_22148_aug,4,2,1263,39.15,100000,2000,29,1,2,0,4,0,0.01263,1.5835312747426762,1,0.0,insufficient_funds,TWD,1263
uci_22203,txn_uci_22203_aug,4,2,42537,1318.65,320000,1500,27,1,2,4,4,0,0.132928125,0.03526341773044644,1,1.0,insufficient_funds,TWD,42537
uci_22231,txn_uci_22231_aug,4,3,780,24.18,50000,0,31,3,2,2,4,1,0.0156,0.0,0,0.5,multiple_declines,TWD,780
uci_22289,txn_uci_22289_aug,4,2,80586,2498.17,80000,4000,30,1,2,0,4,0,1.007325,0.04963641327277691,1,0.0,insufficient_funds,TWD,80586
uci_22336,txn_uci_22336_aug,4,2,106321,3295.95,110000,4334,29,1,2,0,4,0,0.9665545454545454,0.04076334872696833,1,0.0,insufficient_funds,TWD,106321
uci_22463,txn_uci_22463_aug,4,4,21139,655.31,20000,0,38,2,2,2,4,0,1.05695,0.0,0,0.5,multiple_declines,TWD,21139
uci_22475,txn_uci_22475_aug,4,2,3000,93.0,30000,0,44,3,2,1,4,0,0.1,0.0,0,0.25,insufficient_funds,TWD,3000
uci_22524,txn_uci_22524_aug,4,2,2343,72.63,280000,4689,37,1,2,0,4,1,0.008367857142857142,2.0,1,0.0,insufficient_funds,TWD,2343
uci_22648,txn_uci_22648_aug,4,2,29104,902.22,60000,2000,47,2,1,2,4,0,0.48506666666666665,0.06871907641561298,1,0.5,insufficient_funds,TWD,29104
uci_22657,txn_uci_22657_aug,4,3,314607,9752.82,350000,14000,44,1,2,4,4,0,0.8988771428571428,0.044499963446458596,1,1.0,multiple_declines,TWD,314607
uci_22686,txn_uci_22686_aug,4,2,1030,31.93,210000,380,30,2,1,0,4,1,0.004904761904761905,0.36893203883495146,1,0.0,insufficient_funds,TWD,1030
